path,label
./webcam_data/rock/rock_61.jpg,rock
./webcam_data/rock/rock_52.jpg,rock
./webcam_data/rock/rock_4.jpg,rock
./webcam_data/rock/rock_14.jpg,rock
./webcam_data/rock/rock_92.jpg,rock
./webcam_data/rock/rock_47.jpg,rock
./webcam_data/rock/rock_3.jpg,rock
./webcam_data/rock/rock_86.jpg,rock
./webcam_data/rock/rock_39.jpg,rock
./webcam_data/rock/rock_5.jpg,rock
./webcam_data/rock/rock_98.jpg,rock
./webcam_data/rock/rock_80.jpg,rock
./webcam_data/rock/rock_20.jpg,rock
./webcam_data/rock/rock_78.jpg,rock
./webcam_data/rock/rock_12.jpg,rock
./webcam_data/rock/rock_27.jpg,rock
./webcam_data/rock/rock_59.jpg,rock
./webcam_data/rock/rock_19.jpg,rock
./webcam_data/rock/rock_28.jpg,rock
./webcam_data/rock/rock_84.jpg,rock
./webcam_data/rock/rock_40.jpg,rock
./webcam_data/rock/rock_64.jpg,rock
./webcam_data/rock/rock_34.jpg,rock
./webcam_data/rock/rock_25.jpg,rock
./webcam_data/rock/rock_31.jpg,rock
./webcam_data/paper/paper_91.jpg,paper
./webcam_data/paper/paper_22.jpg,paper
./webcam_data/paper/paper_85.jpg,paper
./webcam_data/paper/paper_81.jpg,paper
./webcam_data/paper/paper_99.jpg,paper
./webcam_data/paper/paper_54.jpg,paper
./webcam_data/paper/paper_43.jpg,paper
./webcam_data/paper/paper_96.jpg,paper
./webcam_data/paper/paper_45.jpg,paper
./webcam_data/paper/paper_21.jpg,paper
./webcam_data/paper/paper_70.jpg,paper
./webcam_data/paper/paper_11.jpg,paper
./webcam_data/paper/paper_59.jpg,paper
./webcam_data/paper/paper_42.jpg,paper
./webcam_data/paper/paper_66.jpg,paper
./webcam_data/paper/paper_61.jpg,paper
./webcam_data/paper/paper_26.jpg,paper
./webcam_data/paper/paper_41.jpg,paper
./webcam_data/paper/paper_24.jpg,paper
./webcam_data/paper/paper_69.jpg,paper
./webcam_data/paper/paper_56.jpg,paper
./webcam_data/paper/paper_23.jpg,paper
./webcam_data/paper/paper_95.jpg,paper
./webcam_data/paper/paper_83.jpg,paper
./webcam_data/paper/paper_32.jpg,paper
./webcam_data/scissors/scissors_72.jpg,scissors
./webcam_data/scissors/scissors_36.jpg,scissors
./webcam_data/scissors/scissors_89.jpg,scissors
./webcam_data/scissors/scissors_41.jpg,scissors
./webcam_data/scissors/scissors_56.jpg,scissors
./webcam_data/scissors/scissors_97.jpg,scissors
./webcam_data/scissors/scissors_80.jpg,scissors
./webcam_data/scissors/scissors_46.jpg,scissors
./webcam_data/scissors/scissors_73.jpg,scissors
./webcam_data/scissors/scissors_69.jpg,scissors
./webcam_data/scissors/scissors_68.jpg,scissors
./webcam_data/scissors/scissors_47.jpg,scissors
./webcam_data/scissors/scissors_75.jpg,scissors
./webcam_data/scissors/scissors_93.jpg,scissors
./webcam_data/scissors/scissors_61.jpg,scissors
./webcam_data/scissors/scissors_59.jpg,scissors
./webcam_data/scissors/scissors_85.jpg,scissors
./webcam_data/scissors/scissors_38.jpg,scissors
./webcam_data/scissors/scissors_62.jpg,scissors
./webcam_data/scissors/scissors_44.jpg,scissors
./webcam_data/scissors/scissors_18.jpg,scissors
./webcam_data/scissors/scissors_96.jpg,scissors
./webcam_data/scissors/scissors_28.jpg,scissors
./webcam_data/scissors/scissors_84.jpg,scissors
./webcam_data/scissors/scissors_40.jpg,scissors
